timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
1372.0,5.0,271.0,0.0,0.0,1.0,1.0,0.0,1204196.847826087,1302695.7,18.0,30.0,1.0,2.0
1373.0,6.0,272.0,0.0,1.0,1.0,0.0,0.0,1204265.5652173914,1276629.7999999998,18.0,28.0,1.0,2.0
1374.0,0.0,273.0,1.0,1.0,0.0,0.0,0.0,1204334.2826086956,1250563.9,16.0,27.0,1.0,1.0
1375.0,1.0,274.0,1.0,0.0,0.0,0.0,0.0,1204403.0,1224498.0,16.0,28.0,2.0,1.0
1376.0,2.0,275.0,0.0,0.0,0.0,0.0,0.0,1204471.7173913044,1190892.0322580645,13.0,28.0,1.0,1.0
1377.0,3.0,276.0,0.0,0.0,0.0,0.0,1.0,1204540.4347826086,1157286.064516129,19.0,26.0,4.0,4.0
1378.0,4.0,277.0,0.0,0.0,0.0,1.0,1.0,1204609.152173913,1123680.0967741935,16.0,25.0,2.0,3.0
1379.0,5.0,278.0,0.0,0.0,1.0,1.0,0.0,1204677.8695652173,1090074.129032258,22.0,28.0,0.0,2.0
1380.0,6.0,279.0,0.0,1.0,1.0,0.0,0.0,1204746.5869565217,1056468.1612903227,19.0,28.0,1.0,1.0
1381.0,0.0,280.0,1.0,1.0,0.0,0.0,0.0,1204815.3043478262,1022862.1935483871,20.0,31.0,2.0,4.0
1382.0,1.0,281.0,1.0,0.0,0.0,0.0,0.0,1204884.0217391304,989256.2258064516,20.0,32.0,0.0,1.0
1383.0,2.0,282.0,0.0,0.0,0.0,0.0,0.0,1204952.7391304348,955650.2580645161,21.0,32.0,0.0,2.0
1384.0,3.0,283.0,0.0,0.0,0.0,0.0,1.0,1205021.456521739,922044.2903225806,21.0,29.0,1.0,0.0
1385.0,4.0,284.0,0.0,0.0,0.0,1.0,1.0,1205090.1739130435,888438.3225806451,17.0,29.0,0.0,1.0
1386.0,5.0,285.0,0.0,0.0,1.0,1.0,0.0,1205158.891304348,854832.3548387097,18.0,29.0,1.0,1.0
1387.0,6.0,286.0,0.0,1.0,1.0,0.0,0.0,1205227.608695652,821226.3870967742,20.0,31.0,1.0,2.0
1388.0,0.0,287.0,1.0,1.0,0.0,0.0,0.0,1205296.3260869565,787620.4193548387,22.0,31.0,1.0,2.0
1389.0,1.0,288.0,1.0,0.0,0.0,0.0,0.0,1205365.043478261,754014.4516129033,20.0,30.0,1.0,2.0
1390.0,2.0,289.0,0.0,0.0,0.0,0.0,0.0,1205433.7608695652,720408.4838709678,20.0,28.0,1.0,1.0
1391.0,3.0,290.0,0.0,0.0,0.0,0.0,1.0,1205502.4782608696,686802.5161290322,19.0,28.0,0.0,2.0
1392.0,4.0,291.0,0.0,0.0,0.0,1.0,1.0,1205571.1956521738,653196.5483870967,18.0,30.0,1.0,2.0
1393.0,5.0,292.0,0.0,0.0,1.0,1.0,0.0,1205639.9130434783,619590.5806451612,16.0,27.0,1.0,1.0
1394.0,6.0,293.0,0.0,1.0,1.0,0.0,0.0,1205708.6304347827,585984.6129032258,19.0,29.0,0.0,1.0
1395.0,0.0,294.0,1.0,1.0,0.0,0.0,0.0,1205777.347826087,552378.6451612903,17.0,28.0,0.0,1.0
1396.0,1.0,295.0,1.0,0.0,0.0,0.0,0.0,1205846.0652173914,518772.6774193548,18.0,28.0,0.0,1.0
1397.0,2.0,296.0,0.0,0.0,0.0,0.0,0.0,1205914.7826086956,485166.7096774194,17.0,29.0,0.0,2.0
1398.0,3.0,297.0,0.0,0.0,0.0,0.0,1.0,1205983.5,451560.7419354839,19.0,27.0,1.0,1.0
1399.0,4.0,298.0,0.0,0.0,0.0,1.0,1.0,1206052.2173913044,417954.77419354836,18.0,25.0,3.0,1.0
1400.0,5.0,299.0,0.0,0.0,1.0,1.0,0.0,1206120.9347826086,384348.80645161285,17.0,26.0,1.0,0.0
1401.0,6.0,300.0,0.0,1.0,1.0,0.0,0.0,1206189.652173913,350742.83870967734,15.0,26.0,0.0,1.0
1402.0,0.0,301.0,1.0,1.0,0.0,0.0,0.0,1206258.3695652173,317136.87096774194,15.0,28.0,0.0,1.0
1403.0,1.0,302.0,1.0,0.0,0.0,0.0,0.0,1206327.0869565217,283530.9032258064,15.0,28.0,2.0,1.0
1404.0,2.0,303.0,0.0,0.0,0.0,0.0,1.0,1206395.8043478262,249924.9354838709,16.0,25.0,1.0,3.0
1405.0,3.0,304.0,0.0,0.0,0.0,1.0,1.0,1206464.5217391304,216318.9677419355,14.0,26.0,0.0,1.0
1406.0,4.0,305.0,0.0,0.0,1.0,1.0,1.0,1206533.2391304348,182713.0,13.0,26.0,0.0,1.0
1407.0,5.0,306.0,0.0,1.0,1.0,1.0,0.0,1206601.956521739,180784.13333333333,16.0,25.0,1.0,1.0
1408.0,6.0,307.0,1.0,1.0,1.0,0.0,0.0,1206670.6739130435,178855.26666666666,13.0,26.0,0.0,1.0
1409.0,0.0,308.0,1.0,1.0,0.0,0.0,0.0,1206739.391304348,176926.4,17.0,27.0,0.0,2.0
1410.0,1.0,309.0,1.0,0.0,0.0,0.0,0.0,1206808.108695652,174997.53333333333,18.0,31.0,1.0,2.0
1411.0,2.0,310.0,0.0,0.0,0.0,0.0,0.0,1206876.8260869565,173068.66666666666,18.0,30.0,1.0,0.0
1412.0,3.0,311.0,0.0,0.0,0.0,0.0,1.0,1206945.543478261,171139.8,15.0,23.0,3.0,4.0
1413.0,4.0,312.0,0.0,0.0,0.0,1.0,1.0,1207014.2608695652,169210.93333333335,12.0,25.0,0.0,1.0
1414.0,5.0,313.0,0.0,0.0,1.0,1.0,0.0,1207082.9782608696,167282.06666666668,11.0,25.0,0.0,1.0
1415.0,6.0,314.0,0.0,1.0,1.0,0.0,0.0,1207151.6956521738,165353.2,14.0,26.0,2.0,1.0
1416.0,0.0,315.0,1.0,1.0,0.0,0.0,0.0,1207220.4130434783,163424.33333333334,17.0,25.0,0.0,3.0
1417.0,1.0,316.0,1.0,0.0,0.0,0.0,0.0,1207289.1304347827,161495.46666666667,20.0,24.0,1.0,3.0
1418.0,2.0,317.0,0.0,0.0,0.0,0.0,0.0,1207357.847826087,159566.6,17.0,20.0,2.0,2.0
1419.0,3.0,318.0,0.0,0.0,0.0,0.0,1.0,1207426.5652173914,157637.73333333334,16.0,25.0,0.0,3.0
1420.0,4.0,319.0,0.0,0.0,0.0,1.0,1.0,1207495.2826086956,155708.86666666667,16.0,20.0,3.0,2.0
1421.0,5.0,320.0,0.0,0.0,1.0,1.0,0.0,1207564.0,153780.0,15.0,21.0,1.0,0.0
1422.0,6.0,321.0,0.0,1.0,1.0,0.0,0.0,1207632.7173913044,151851.13333333333,12.0,23.0,0.0,1.0
1423.0,0.0,322.0,1.0,1.0,0.0,0.0,0.0,1207701.4347826086,149922.26666666666,10.0,24.0,1.0,1.0
1424.0,1.0,323.0,1.0,0.0,0.0,0.0,0.0,1207770.152173913,147993.4,14.0,24.0,0.0,0.0
1425.0,2.0,324.0,0.0,0.0,0.0,0.0,0.0,1207838.8695652173,146064.53333333333,12.0,23.0,0.0,0.0
1426.0,3.0,325.0,0.0,0.0,0.0,0.0,1.0,1207907.5869565217,144135.6666666667,13.0,23.0,2.0,1.0
1427.0,4.0,326.0,0.0,0.0,0.0,1.0,1.0,1207976.3043478262,142206.8,14.0,24.0,0.0,1.0
1428.0,5.0,327.0,0.0,0.0,1.0,1.0,0.0,1208045.0217391304,140277.93333333335,15.0,22.0,3.0,1.0
1429.0,6.0,328.0,0.0,1.0,1.0,0.0,0.0,1208113.7391304348,138349.06666666665,11.0,23.0,1.0,2.0
1430.0,0.0,329.0,1.0,1.0,0.0,0.0,0.0,1208182.456521739,136420.2,16.0,24.0,1.0,1.0
1431.0,1.0,330.0,1.0,0.0,0.0,0.0,0.0,1208251.1739130435,134491.33333333334,19.0,23.0,1.0,4.0
1432.0,2.0,331.0,0.0,0.0,0.0,0.0,0.0,1208319.891304348,132562.46666666667,13.0,22.0,1.0,3.0
1433.0,3.0,332.0,0.0,0.0,0.0,0.0,1.0,1208388.608695652,130633.6,9.0,21.0,1.0,3.0
1434.0,4.0,333.0,0.0,0.0,0.0,1.0,1.0,1208457.3260869565,128704.73333333334,11.0,20.0,1.0,3.0
1435.0,5.0,334.0,0.0,0.0,1.0,1.0,0.0,1208526.043478261,126775.86666666667,11.0,21.0,3.0,1.0
1436.0,6.0,335.0,0.0,1.0,1.0,0.0,0.0,1208594.7608695652,124847.0,6.0,17.0,3.0,4.0
1437.0,0.0,336.0,1.0,1.0,0.0,0.0,0.0,1208663.4782608696,124167.16129032258,11.0,18.0,3.0,4.0
1438.0,1.0,337.0,1.0,0.0,0.0,0.0,0.0,1208732.1956521738,123487.32258064517,7.0,15.0,1.0,4.0
1439.0,2.0,338.0,0.0,0.0,0.0,0.0,1.0,1208800.9130434783,122807.48387096774,10.0,16.0,2.0,4.0
1440.0,3.0,339.0,0.0,0.0,0.0,1.0,1.0,1208869.6304347827,122127.64516129032,4.0,16.0,0.0,3.0
1441.0,4.0,340.0,0.0,0.0,1.0,1.0,1.0,1208938.347826087,121447.80645161291,6.0,16.0,2.0,3.0
1442.0,5.0,341.0,0.0,1.0,1.0,1.0,0.0,1209007.0652173914,120767.96774193548,6.0,17.0,1.0,3.0
1443.0,6.0,342.0,1.0,1.0,1.0,0.0,0.0,1209075.7826086956,120088.12903225806,6.0,14.0,2.0,3.0
1444.0,0.0,343.0,1.0,1.0,0.0,0.0,0.0,1209144.5,119408.29032258065,3.0,15.0,1.0,2.0
1445.0,1.0,344.0,1.0,0.0,0.0,0.0,0.0,1209213.2173913044,118728.45161290323,9.0,17.0,2.0,4.0
1446.0,2.0,345.0,0.0,0.0,0.0,0.0,0.0,1209281.9347826086,118048.6129032258,9.0,15.0,3.0,3.0
1447.0,3.0,346.0,0.0,0.0,0.0,0.0,1.0,1209350.652173913,117368.7741935484,4.0,14.0,2.0,1.0
1448.0,4.0,347.0,0.0,0.0,0.0,1.0,1.0,1209419.3695652173,116688.93548387097,3.0,15.0,1.0,1.0
1449.0,5.0,348.0,0.0,0.0,1.0,1.0,0.0,1209488.0869565217,116009.09677419355,9.0,15.0,1.0,1.0
1450.0,6.0,349.0,0.0,1.0,1.0,0.0,0.0,1209556.8043478262,115329.25806451612,10.0,16.0,4.0,3.0
1451.0,0.0,350.0,1.0,1.0,0.0,0.0,0.0,1209625.5217391304,114649.41935483871,13.0,16.0,2.0,3.0
1452.0,1.0,351.0,1.0,0.0,0.0,0.0,0.0,1209694.2391304348,113969.58064516129,10.0,16.0,1.0,4.0
1453.0,2.0,352.0,0.0,0.0,0.0,0.0,0.0,1209762.956521739,113289.74193548388,9.0,18.0,0.0,1.0
1454.0,3.0,353.0,0.0,0.0,0.0,0.0,1.0,1209831.6739130435,112609.90322580645,5.0,19.0,0.0,2.0
1455.0,4.0,354.0,0.0,0.0,0.0,1.0,1.0,1209900.391304348,111930.06451612903,13.0,21.0,1.0,1.0
1456.0,5.0,355.0,0.0,0.0,1.0,1.0,0.0,1209969.108695652,111250.2258064516,9.0,18.0,0.0,1.0
1457.0,6.0,356.0,0.0,1.0,1.0,0.0,0.0,1210037.8260869565,110570.3870967742,9.0,20.0,0.0,2.0
1458.0,0.0,357.0,1.0,1.0,0.0,0.0,1.0,1210106.543478261,109890.54838709677,7.0,19.0,0.0,2.0
1459.0,1.0,358.0,1.0,0.0,0.0,1.0,1.0,1210175.2608695652,109210.70967741935,14.0,19.0,1.0,0.0
1460.0,2.0,359.0,0.0,0.0,1.0,1.0,0.0,1210243.9782608696,108530.87096774194,9.0,16.0,3.0,2.0
1461.0,3.0,360.0,0.0,1.0,1.0,0.0,1.0,1210312.6956521738,107851.03225806452,10.0,18.0,2.0,4.0
1462.0,4.0,361.0,1.0,1.0,0.0,1.0,1.0,1210381.4130434783,107171.19354838709,13.0,17.0,2.0,3.0
1463.0,5.0,362.0,1.0,0.0,1.0,1.0,0.0,1210450.1304347827,106491.35483870968,7.0,18.0,1.0,2.0
1464.0,6.0,363.0,0.0,1.0,1.0,0.0,0.0,1210518.847826087,105811.51612903226,7.0,18.0,0.0,0.0
1465.0,0.0,364.0,1.0,1.0,0.0,0.0,1.0,1210587.5652173914,105131.67741935483,5.0,18.0,0.0,1.0
1466.0,1.0,365.0,1.0,0.0,0.0,1.0,0.0,1210656.2826086956,104451.83870967742,5.0,18.0,1.0,2.0
1467.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1210725.0,103772.0,11.0,17.0,1.0,4.0
1468.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1210749.054945055,106410.12903225806,5.0,16.0,0.0,3.0
1469.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1210773.1098901099,109048.25806451612,4.0,17.0,2.0,4.0
1470.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,1210797.1648351648,111686.3870967742,9.0,15.0,1.0,2.0
1471.0,6.0,5.0,0.0,1.0,1.0,1.0,0.0,1210821.2197802197,114324.51612903226,14.0,20.0,0.0,4.0
1472.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1210845.2747252746,116962.64516129032,12.0,19.0,0.0,3.0
1473.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1210869.3296703296,119600.7741935484,8.0,18.0,0.0,0.0
1474.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1210893.3846153845,122238.90322580645,9.0,20.0,0.0,0.0
1475.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1210917.4395604397,124877.03225806452,10.0,18.0,3.0,3.0
1476.0,4.0,10.0,0.0,0.0,0.0,1.0,1.0,1210941.4945054946,127515.16129032258,10.0,19.0,1.0,2.0
1477.0,5.0,11.0,0.0,0.0,1.0,1.0,0.0,1210965.5494505495,130153.29032258064,8.0,18.0,1.0,3.0
1478.0,6.0,12.0,0.0,1.0,1.0,0.0,0.0,1210989.6043956045,132791.4193548387,14.0,19.0,2.0,4.0
1479.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,1211013.6593406594,135429.5483870968,16.0,21.0,1.0,4.0
1480.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1211037.7142857143,138067.67741935485,15.0,18.0,0.0,4.0
1481.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1211061.7692307692,140705.8064516129,14.0,19.0,1.0,4.0
1482.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1211085.8241758242,143343.93548387097,7.0,19.0,0.0,1.0
1483.0,4.0,17.0,0.0,0.0,0.0,1.0,1.0,1211109.879120879,145982.06451612903,6.0,20.0,0.0,0.0
1484.0,5.0,18.0,0.0,0.0,1.0,1.0,1.0,1211133.934065934,148620.1935483871,4.0,20.0,0.0,1.0
1485.0,6.0,19.0,0.0,1.0,1.0,1.0,0.0,1211157.989010989,151258.32258064515,5.0,18.0,1.0,1.0
1486.0,0.0,20.0,1.0,1.0,1.0,0.0,0.0,1211182.043956044,153896.4516129032,5.0,17.0,0.0,1.0
1487.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,1211206.0989010988,156534.58064516127,5.0,16.0,1.0,2.0
1488.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,1211230.1538461538,159172.70967741933,4.0,16.0,0.0,1.0
1489.0,3.0,23.0,0.0,0.0,0.0,0.0,1.0,1211254.2087912087,161810.83870967742,5.0,16.0,0.0,1.0
1490.0,4.0,24.0,0.0,0.0,0.0,1.0,1.0,1211278.2637362638,164448.96774193548,4.0,16.0,0.0,1.0
1491.0,5.0,25.0,0.0,0.0,1.0,1.0,0.0,1211302.3186813188,167087.09677419355,6.0,16.0,0.0,1.0
1492.0,6.0,26.0,0.0,1.0,1.0,0.0,0.0,1211326.3736263737,169725.2258064516,3.0,16.0,0.0,1.0
1493.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,1211350.4285714286,172363.35483870967,3.0,16.0,1.0,0.0
1494.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1211374.4835164836,175001.48387096776,2.0,16.0,0.0,1.0
1495.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,1211398.5384615385,177639.61290322582,4.0,15.0,0.0,1.0
1496.0,3.0,30.0,0.0,0.0,0.0,0.0,1.0,1211422.5934065934,180277.74193548388,3.0,18.0,0.0,1.0
1497.0,4.0,31.0,0.0,0.0,0.0,1.0,1.0,1211446.6483516484,182915.87096774194,3.0,17.0,1.0,1.0
1498.0,5.0,32.0,0.0,0.0,1.0,1.0,0.0,1211470.7032967033,185554.0,3.0,16.0,0.0,1.0
1499.0,6.0,33.0,0.0,1.0,1.0,0.0,0.0,1211494.7582417582,183148.1379310345,4.0,13.0,0.0,3.0
1500.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,1211518.8131868131,180742.27586206896,7.0,15.0,1.0,2.0
1501.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,1211542.868131868,178336.41379310345,3.0,16.0,0.0,2.0
1502.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,1211566.923076923,175930.55172413794,0.0,15.0,0.0,2.0
1503.0,3.0,37.0,0.0,0.0,0.0,0.0,1.0,1211590.978021978,173524.6896551724,9.0,16.0,0.0,2.0
1504.0,4.0,38.0,0.0,0.0,0.0,1.0,1.0,1211615.0329670329,171118.8275862069,9.0,17.0,0.0,1.0
1505.0,5.0,39.0,0.0,0.0,1.0,1.0,0.0,1211639.087912088,168712.9655172414,3.0,18.0,0.0,1.0
1506.0,6.0,40.0,0.0,1.0,1.0,0.0,0.0,1211663.142857143,166307.10344827586,9.0,17.0,1.0,1.0
1507.0,0.0,41.0,1.0,1.0,0.0,0.0,0.0,1211687.197802198,163901.24137931035,3.0,15.0,1.0,1.0
1508.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1211711.2527472528,161495.3793103448,6.0,13.0,1.0,4.0
1509.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,1211735.3076923077,159089.5172413793,9.0,13.0,3.0,4.0
1510.0,3.0,44.0,0.0,0.0,0.0,0.0,1.0,1211759.3626373627,156683.6551724138,10.0,15.0,1.0,4.0
1511.0,4.0,45.0,0.0,0.0,0.0,1.0,1.0,1211783.4175824176,154277.7931034483,8.0,17.0,2.0,1.0
1512.0,5.0,46.0,0.0,0.0,1.0,1.0,0.0,1211807.4725274725,151871.93103448275,6.0,16.0,1.0,1.0
1513.0,6.0,47.0,0.0,1.0,1.0,0.0,0.0,1211831.5274725275,149466.06896551725,3.0,17.0,0.0,1.0
1514.0,0.0,48.0,1.0,1.0,0.0,0.0,0.0,1211855.5824175824,147060.2068965517,5.0,17.0,1.0,1.0
1515.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1211879.6373626373,144654.3448275862,6.0,16.0,1.0,2.0
1516.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,1211903.6923076923,142248.4827586207,3.0,16.0,1.0,2.0
1517.0,3.0,51.0,0.0,0.0,0.0,0.0,1.0,1211927.7472527472,139842.6206896552,10.0,18.0,0.0,3.0
1518.0,4.0,52.0,0.0,0.0,0.0,1.0,1.0,1211951.802197802,137436.75862068965,9.0,19.0,0.0,1.0
1519.0,5.0,53.0,0.0,0.0,1.0,1.0,0.0,1211975.857142857,135030.89655172414,7.0,18.0,1.0,1.0
1520.0,6.0,54.0,0.0,1.0,1.0,0.0,0.0,1211999.912087912,132625.0344827586,8.0,19.0,0.0,0.0
1521.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,1212023.9670329671,130219.1724137931,9.0,19.0,0.0,1.0
1522.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,1212048.021978022,127813.3103448276,6.0,21.0,1.0,0.0
1523.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,1212072.076923077,125407.44827586207,7.0,23.0,1.0,1.0
1524.0,3.0,58.0,0.0,0.0,0.0,0.0,1.0,1212096.131868132,123001.58620689655,11.0,23.0,2.0,1.0
1525.0,4.0,59.0,0.0,0.0,0.0,1.0,1.0,1212120.1868131869,120595.72413793104,5.0,16.0,1.0,3.0
1526.0,5.0,60.0,0.0,0.0,1.0,1.0,0.0,1212144.2417582418,118189.86206896552,3.0,16.0,0.0,1.0
