timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
1011.0,1.0,275.0,1.0,0.0,0.0,0.0,0.0,1182050.2989130435,1248753.1612903227,22.0,30.0,1.0,2.0
1012.0,2.0,276.0,0.0,0.0,0.0,0.0,0.0,1182118.097826087,1213395.322580645,20.0,28.0,2.0,1.0
1013.0,3.0,277.0,0.0,0.0,0.0,0.0,1.0,1182185.8967391304,1178037.4838709678,21.0,31.0,2.0,1.0
1014.0,4.0,278.0,0.0,0.0,0.0,1.0,1.0,1182253.6956521738,1142679.6451612904,22.0,27.0,3.0,2.0
1015.0,5.0,279.0,0.0,0.0,1.0,1.0,0.0,1182321.4945652173,1107321.8064516129,21.0,28.0,1.0,1.0
1016.0,6.0,280.0,0.0,1.0,1.0,0.0,0.0,1182389.293478261,1071963.9677419355,18.0,29.0,0.0,1.0
1017.0,0.0,281.0,1.0,1.0,0.0,0.0,0.0,1182457.0923913044,1036606.1290322581,18.0,29.0,1.0,0.0
1018.0,1.0,282.0,1.0,0.0,0.0,0.0,0.0,1182524.891304348,1001248.2903225806,20.0,28.0,3.0,1.0
1019.0,2.0,283.0,0.0,0.0,0.0,0.0,1.0,1182592.6902173914,965890.4516129033,20.0,30.0,1.0,1.0
1020.0,3.0,284.0,0.0,0.0,0.0,1.0,1.0,1182660.4891304348,930532.6129032258,21.0,29.0,1.0,0.0
1021.0,4.0,285.0,0.0,0.0,1.0,1.0,1.0,1182728.2880434783,895174.7741935484,20.0,28.0,1.0,1.0
1022.0,5.0,286.0,0.0,1.0,1.0,1.0,0.0,1182796.0869565217,859816.935483871,20.0,30.0,0.0,1.0
1023.0,6.0,287.0,1.0,1.0,1.0,0.0,0.0,1182863.8858695652,824459.0967741936,19.0,30.0,1.0,1.0
1024.0,0.0,288.0,1.0,1.0,0.0,0.0,0.0,1182931.6847826086,789101.2580645161,18.0,29.0,1.0,0.0
1025.0,1.0,289.0,1.0,0.0,0.0,0.0,0.0,1182999.483695652,753743.4193548388,18.0,31.0,0.0,1.0
1026.0,2.0,290.0,0.0,0.0,0.0,0.0,0.0,1183067.2826086956,718385.5806451613,19.0,29.0,1.0,1.0
1027.0,3.0,291.0,0.0,0.0,0.0,0.0,1.0,1183135.081521739,683027.7419354839,17.0,28.0,0.0,3.0
1028.0,4.0,292.0,0.0,0.0,0.0,1.0,1.0,1183202.8804347827,647669.9032258065,19.0,27.0,2.0,2.0
1029.0,5.0,293.0,0.0,0.0,1.0,1.0,0.0,1183270.6793478262,612312.0645161291,19.0,27.0,0.0,1.0
1030.0,6.0,294.0,0.0,1.0,1.0,0.0,0.0,1183338.4782608696,576954.2258064516,15.0,28.0,0.0,1.0
1031.0,0.0,295.0,1.0,1.0,0.0,0.0,0.0,1183406.277173913,541596.3870967743,15.0,30.0,0.0,1.0
1032.0,1.0,296.0,1.0,0.0,0.0,0.0,0.0,1183474.0760869565,506238.54838709685,15.0,29.0,0.0,1.0
1033.0,2.0,297.0,0.0,0.0,0.0,0.0,0.0,1183541.875,470880.7096774194,15.0,27.0,1.0,3.0
1034.0,3.0,298.0,0.0,0.0,0.0,0.0,1.0,1183609.6739130435,435522.87096774206,16.0,25.0,1.0,4.0
1035.0,4.0,299.0,0.0,0.0,0.0,1.0,1.0,1183677.472826087,400165.0322580646,15.0,25.0,1.0,4.0
1036.0,5.0,300.0,0.0,0.0,1.0,1.0,0.0,1183745.2717391304,364807.19354838715,14.0,26.0,0.0,3.0
1037.0,6.0,301.0,0.0,1.0,1.0,0.0,0.0,1183813.0706521738,329449.3548387097,13.0,27.0,0.0,2.0
1038.0,0.0,302.0,1.0,1.0,0.0,0.0,0.0,1183880.8695652173,294091.51612903236,14.0,27.0,0.0,1.0
1039.0,1.0,303.0,1.0,0.0,0.0,0.0,1.0,1183948.668478261,258733.6774193549,16.0,26.0,1.0,3.0
1040.0,2.0,304.0,0.0,0.0,0.0,1.0,0.0,1184016.4673913044,223375.83870967757,14.0,23.0,4.0,2.0
1041.0,3.0,305.0,0.0,0.0,1.0,0.0,1.0,1184084.266304348,188018.0,13.0,24.0,2.0,3.0
1042.0,4.0,306.0,0.0,1.0,0.0,1.0,1.0,1184152.0652173914,187861.7,14.0,24.0,3.0,0.0
1043.0,5.0,307.0,1.0,0.0,1.0,1.0,0.0,1184219.8641304348,187705.4,12.0,27.0,0.0,1.0
1044.0,6.0,308.0,0.0,1.0,1.0,0.0,0.0,1184287.6630434783,187549.1,14.0,26.0,1.0,1.0
1045.0,0.0,309.0,1.0,1.0,0.0,0.0,0.0,1184355.4619565217,187392.8,16.0,27.0,2.0,1.0
1046.0,1.0,310.0,1.0,0.0,0.0,0.0,0.0,1184423.2608695652,187236.5,19.0,26.0,0.0,3.0
1047.0,2.0,311.0,0.0,0.0,0.0,0.0,0.0,1184491.0597826086,187080.2,14.0,22.0,4.0,3.0
1048.0,3.0,312.0,0.0,0.0,0.0,0.0,1.0,1184558.858695652,186923.9,14.0,24.0,0.0,2.0
1049.0,4.0,313.0,0.0,0.0,0.0,1.0,1.0,1184626.6576086956,186767.6,15.0,24.0,1.0,1.0
1050.0,5.0,314.0,0.0,0.0,1.0,1.0,0.0,1184694.456521739,186611.3,14.0,24.0,2.0,2.0
1051.0,6.0,315.0,0.0,1.0,1.0,0.0,0.0,1184762.2554347827,186455.0,16.0,23.0,4.0,3.0
1052.0,0.0,316.0,1.0,1.0,0.0,0.0,0.0,1184830.0543478262,186298.7,13.0,26.0,0.0,1.0
1053.0,1.0,317.0,1.0,0.0,0.0,0.0,0.0,1184897.8532608696,186142.4,17.0,26.0,1.0,1.0
1054.0,2.0,318.0,0.0,0.0,0.0,0.0,0.0,1184965.652173913,185986.1,14.0,24.0,0.0,2.0
1055.0,3.0,319.0,0.0,0.0,0.0,0.0,1.0,1185033.4510869565,185829.8,11.0,23.0,1.0,2.0
1056.0,4.0,320.0,0.0,0.0,0.0,1.0,1.0,1185101.25,185673.5,11.0,24.0,0.0,2.0
1057.0,5.0,321.0,0.0,0.0,1.0,1.0,0.0,1185169.0489130435,185517.2,12.0,25.0,0.0,1.0
1058.0,6.0,322.0,0.0,1.0,1.0,0.0,0.0,1185236.847826087,185360.9,13.0,24.0,0.0,2.0
1059.0,0.0,323.0,1.0,1.0,0.0,0.0,0.0,1185304.6467391304,185204.6,12.0,20.0,4.0,4.0
1060.0,1.0,324.0,1.0,0.0,0.0,0.0,0.0,1185372.4456521738,185048.3,10.0,16.0,3.0,4.0
1061.0,2.0,325.0,0.0,0.0,0.0,0.0,0.0,1185440.2445652173,184892.0,9.0,14.0,4.0,4.0
1062.0,3.0,326.0,0.0,0.0,0.0,0.0,1.0,1185508.043478261,184735.7,11.0,19.0,1.0,3.0
1063.0,4.0,327.0,0.0,0.0,0.0,1.0,1.0,1185575.8423913044,184579.4,9.0,18.0,1.0,3.0
1064.0,5.0,328.0,0.0,0.0,1.0,1.0,0.0,1185643.641304348,184423.1,9.0,19.0,1.0,3.0
1065.0,6.0,329.0,0.0,1.0,1.0,0.0,0.0,1185711.4402173914,184266.8,11.0,18.0,2.0,3.0
1066.0,0.0,330.0,1.0,1.0,0.0,0.0,0.0,1185779.2391304348,184110.5,13.0,18.0,2.0,3.0
1067.0,1.0,331.0,1.0,0.0,0.0,0.0,0.0,1185847.0380434783,183954.2,12.0,19.0,1.0,2.0
1068.0,2.0,332.0,0.0,0.0,0.0,0.0,0.0,1185914.8369565217,183797.9,8.0,19.0,0.0,3.0
1069.0,3.0,333.0,0.0,0.0,0.0,0.0,1.0,1185982.6358695652,183641.6,8.0,17.0,1.0,3.0
1070.0,4.0,334.0,0.0,0.0,0.0,1.0,1.0,1186050.4347826086,183485.3,11.0,19.0,0.0,1.0
1071.0,5.0,335.0,0.0,0.0,1.0,1.0,0.0,1186118.233695652,183329.0,6.0,20.0,0.0,2.0
1072.0,6.0,336.0,0.0,1.0,1.0,0.0,0.0,1186186.0326086956,181993.29032258064,9.0,17.0,1.0,0.0
1073.0,0.0,337.0,1.0,1.0,0.0,0.0,0.0,1186253.831521739,180657.5806451613,9.0,19.0,1.0,1.0
1074.0,1.0,338.0,1.0,0.0,0.0,0.0,1.0,1186321.6304347827,179321.87096774194,11.0,21.0,2.0,2.0
1075.0,2.0,339.0,0.0,0.0,0.0,1.0,0.0,1186389.4293478262,177986.16129032258,12.0,22.0,0.0,1.0
1076.0,3.0,340.0,0.0,0.0,1.0,0.0,1.0,1186457.2282608696,176650.4516129032,11.0,22.0,2.0,2.0
1077.0,4.0,341.0,0.0,1.0,0.0,1.0,1.0,1186525.027173913,175314.74193548388,13.0,23.0,2.0,1.0
1078.0,5.0,342.0,1.0,0.0,1.0,1.0,0.0,1186592.8260869565,173979.03225806452,11.0,22.0,1.0,1.0
1079.0,6.0,343.0,0.0,1.0,1.0,0.0,0.0,1186660.625,172643.32258064515,14.0,20.0,1.0,2.0
1080.0,0.0,344.0,1.0,1.0,0.0,0.0,0.0,1186728.4239130435,171307.61290322582,12.0,19.0,1.0,0.0
1081.0,1.0,345.0,1.0,0.0,0.0,0.0,0.0,1186796.222826087,169971.90322580645,11.0,18.0,0.0,3.0
1082.0,2.0,346.0,0.0,0.0,0.0,0.0,0.0,1186864.0217391304,168636.1935483871,10.0,16.0,3.0,2.0
1083.0,3.0,347.0,0.0,0.0,0.0,0.0,1.0,1186931.8206521738,167300.48387096776,5.0,17.0,2.0,2.0
1084.0,4.0,348.0,0.0,0.0,0.0,1.0,1.0,1186999.6195652173,165964.7741935484,15.0,19.0,0.0,3.0
1085.0,5.0,349.0,0.0,0.0,1.0,1.0,0.0,1187067.418478261,164629.06451612903,9.0,18.0,2.0,1.0
1086.0,6.0,350.0,0.0,1.0,1.0,0.0,0.0,1187135.2173913044,163293.35483870967,11.0,20.0,1.0,1.0
1087.0,0.0,351.0,1.0,1.0,0.0,0.0,0.0,1187203.016304348,161957.64516129033,8.0,18.0,0.0,0.0
1088.0,1.0,352.0,1.0,0.0,0.0,0.0,0.0,1187270.8152173914,160621.93548387097,8.0,18.0,2.0,3.0
1089.0,2.0,353.0,0.0,0.0,0.0,0.0,0.0,1187338.6141304348,159286.2258064516,6.0,17.0,3.0,4.0
1090.0,3.0,354.0,0.0,0.0,0.0,0.0,1.0,1187406.4130434783,157950.51612903224,12.0,17.0,0.0,3.0
1091.0,4.0,355.0,0.0,0.0,0.0,1.0,1.0,1187474.2119565217,156614.8064516129,6.0,19.0,0.0,1.0
1092.0,5.0,356.0,0.0,0.0,1.0,1.0,0.0,1187542.0108695652,155279.09677419355,4.0,19.0,0.0,1.0
1093.0,6.0,357.0,0.0,1.0,1.0,0.0,1.0,1187609.8097826086,153943.38709677418,8.0,18.0,1.0,2.0
1094.0,0.0,358.0,1.0,1.0,0.0,1.0,1.0,1187677.608695652,152607.67741935485,7.0,18.0,0.0,1.0
1095.0,1.0,359.0,1.0,0.0,1.0,1.0,0.0,1187745.4076086956,151271.96774193548,4.0,18.0,0.0,0.0
1096.0,2.0,360.0,0.0,1.0,1.0,0.0,0.0,1187813.206521739,149936.25806451612,6.0,21.0,0.0,1.0
1097.0,3.0,361.0,1.0,1.0,0.0,0.0,1.0,1187881.0054347827,148600.5483870968,7.0,21.0,0.0,1.0
1098.0,4.0,362.0,1.0,0.0,0.0,1.0,1.0,1187948.8043478262,147264.83870967742,7.0,21.0,0.0,2.0
1099.0,5.0,363.0,0.0,0.0,1.0,1.0,0.0,1188016.6032608696,145929.12903225806,8.0,20.0,0.0,1.0
1100.0,6.0,364.0,0.0,1.0,1.0,0.0,1.0,1188084.402173913,144593.41935483873,7.0,18.0,0.0,1.0
1101.0,0.0,365.0,1.0,1.0,0.0,1.0,0.0,1188152.2010869565,143257.70967741936,8.0,17.0,1.0,2.0
1102.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1188220.0,141922.0,8.0,19.0,0.0,1.0
1103.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1188274.4806629834,143290.67741935485,7.0,16.0,1.0,2.0
1104.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1188328.9613259668,144659.35483870967,8.0,17.0,1.0,1.0
1105.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1188383.4419889504,146028.03225806452,5.0,17.0,0.0,1.0
1106.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1188437.9226519337,147396.70967741936,6.0,17.0,3.0,3.0
1107.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,1188492.403314917,148765.38709677418,8.0,14.0,2.0,4.0
1108.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1188546.8839779005,150134.06451612903,7.0,17.0,0.0,0.0
1109.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1188601.3646408839,151502.74193548388,9.0,19.0,0.0,4.0
1110.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1188655.8453038675,152871.4193548387,6.0,17.0,0.0,2.0
1111.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,1188710.3259668509,154240.09677419355,5.0,17.0,0.0,1.0
1112.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,1188764.8066298342,155608.7741935484,5.0,18.0,0.0,2.0
1113.0,5.0,12.0,0.0,0.0,1.0,1.0,0.0,1188819.2872928176,156977.4516129032,2.0,16.0,1.0,2.0
1114.0,6.0,13.0,0.0,1.0,1.0,0.0,0.0,1188873.7679558012,158346.12903225806,1.0,17.0,0.0,2.0
1115.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,1188928.2486187846,159714.8064516129,5.0,17.0,0.0,1.0
1116.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1188982.729281768,161083.48387096776,4.0,18.0,0.0,1.0
1117.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1189037.2099447513,162452.16129032258,6.0,19.0,0.0,1.0
1118.0,3.0,17.0,0.0,0.0,0.0,0.0,1.0,1189091.6906077347,163820.83870967742,7.0,18.0,0.0,1.0
1119.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,1189146.1712707183,165189.51612903224,5.0,17.0,0.0,1.0
1120.0,5.0,19.0,0.0,0.0,1.0,1.0,0.0,1189200.6519337017,166558.1935483871,4.0,17.0,2.0,1.0
1121.0,6.0,20.0,0.0,1.0,1.0,0.0,0.0,1189255.132596685,167926.87096774194,6.0,16.0,1.0,1.0
1122.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,1189309.6132596685,169295.5483870968,4.0,17.0,1.0,1.0
1123.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1189364.0939226518,170664.2258064516,3.0,17.0,1.0,1.0
1124.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,1189418.5745856354,172032.90322580645,5.0,17.0,0.0,0.0
1125.0,3.0,24.0,0.0,0.0,0.0,0.0,1.0,1189473.0552486188,173401.5806451613,2.0,17.0,1.0,0.0
1126.0,4.0,25.0,0.0,0.0,0.0,1.0,1.0,1189527.5359116022,174770.25806451612,5.0,17.0,0.0,4.0
1127.0,5.0,26.0,0.0,0.0,1.0,1.0,0.0,1189582.0165745856,176138.93548387097,5.0,15.0,0.0,2.0
1128.0,6.0,27.0,0.0,1.0,1.0,0.0,0.0,1189636.497237569,177507.61290322582,1.0,14.0,0.0,3.0
1129.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,1189690.9779005526,178876.29032258064,0.0,16.0,0.0,1.0
1130.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1189745.458563536,180244.96774193548,2.0,17.0,0.0,1.0
1131.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,1189799.9392265193,181613.64516129033,1.0,15.0,0.0,0.0
1132.0,3.0,31.0,0.0,0.0,0.0,0.0,1.0,1189854.4198895027,182982.32258064515,0.0,15.0,0.0,2.0
1133.0,4.0,32.0,0.0,0.0,0.0,1.0,1.0,1189908.9005524863,184351.0,6.0,16.0,2.0,4.0
1134.0,5.0,33.0,0.0,0.0,1.0,1.0,0.0,1189963.3812154697,190831.7857142857,2.0,12.0,1.0,4.0
1135.0,6.0,34.0,0.0,1.0,1.0,0.0,0.0,1190017.861878453,197312.57142857142,1.0,11.0,1.0,4.0
1136.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,1190072.3425414364,203793.35714285716,-1.0,14.0,1.0,2.0
1137.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,1190126.8232044198,210274.14285714287,2.0,15.0,1.0,2.0
1138.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,1190181.3038674034,216754.92857142858,4.0,17.0,0.0,2.0
1139.0,3.0,38.0,0.0,0.0,0.0,0.0,1.0,1190235.7845303868,223235.7142857143,3.0,17.0,1.0,2.0
1140.0,4.0,39.0,0.0,0.0,0.0,1.0,1.0,1190290.2651933702,229716.5,6.0,17.0,0.0,1.0
1141.0,5.0,40.0,0.0,0.0,1.0,1.0,0.0,1190344.7458563535,236197.2857142857,3.0,16.0,2.0,1.0
1142.0,6.0,41.0,0.0,1.0,1.0,0.0,0.0,1190399.226519337,242678.07142857142,4.0,13.0,0.0,1.0
1143.0,0.0,42.0,1.0,1.0,0.0,0.0,0.0,1190453.7071823205,249158.85714285716,6.0,15.0,1.0,2.0
1144.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,1190508.187845304,255639.64285714284,5.0,14.0,1.0,3.0
1145.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,1190562.6685082873,262120.42857142858,4.0,12.0,2.0,3.0
1146.0,3.0,45.0,0.0,0.0,0.0,0.0,1.0,1190617.1491712707,268601.2142857143,0.0,12.0,1.0,0.0
1147.0,4.0,46.0,0.0,0.0,0.0,1.0,1.0,1190671.629834254,275082.0,4.0,13.0,2.0,4.0
1148.0,5.0,47.0,0.0,0.0,1.0,1.0,0.0,1190726.1104972376,281562.78571428574,2.0,12.0,2.0,3.0
1149.0,6.0,48.0,0.0,1.0,1.0,0.0,0.0,1190780.591160221,288043.5714285714,-1.0,14.0,1.0,3.0
1150.0,0.0,49.0,1.0,1.0,0.0,0.0,0.0,1190835.0718232044,294524.35714285716,4.0,16.0,0.0,0.0
1151.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,1190889.5524861878,301005.14285714284,7.0,16.0,0.0,4.0
1152.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,1190944.0331491712,307485.9285714286,7.0,15.0,0.0,2.0
1153.0,3.0,52.0,0.0,0.0,0.0,0.0,1.0,1190998.5138121548,313966.7142857143,6.0,14.0,3.0,1.0
1154.0,4.0,53.0,0.0,0.0,0.0,1.0,1.0,1191052.9944751381,320447.5,8.0,14.0,1.0,4.0
1155.0,5.0,54.0,0.0,0.0,1.0,1.0,0.0,1191107.4751381215,326928.2857142857,13.0,18.0,1.0,3.0
1156.0,6.0,55.0,0.0,1.0,1.0,0.0,0.0,1191161.955801105,333409.0714285715,11.0,17.0,1.0,4.0
1157.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,1191216.4364640885,339889.85714285716,5.0,14.0,2.0,4.0
1158.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,1191270.9171270719,346370.64285714284,4.0,12.0,1.0,4.0
1159.0,2.0,58.0,0.0,0.0,0.0,0.0,1.0,1191325.3977900553,352851.4285714286,0.0,13.0,0.0,3.0
1160.0,3.0,59.0,0.0,0.0,0.0,1.0,1.0,1191379.8784530386,359332.2142857143,-1.0,16.0,0.0,1.0
1161.0,4.0,60.0,0.0,0.0,1.0,1.0,1.0,1191434.359116022,365813.0,1.0,17.0,0.0,1.0
